file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
19,12,1,0,0,26.121387,-117.749306,116.01169,-0.024428852,0.002920287,-0.021855237,3.7385764,3.7158334,2,-1,0,0.97184587,1
19,19,1,1,0,14.168599,99.74006,431.21454,-0.013997625,0.018537516,-1.4056704e-06,25.946184,25.943333,2,0,1,0.9999511,1
19,14,1,1,0,-14.546945,-232.13747,392.46906,-0.016618213,-0.010914694,0.023418441,33.82122,33.745,2,1,1,0.9995808,1
19,12,1,1,0,26.121387,-117.749306,116.01169,-0.024428852,0.002920287,-0.021855237,37.4039,36.896946,2,2,1,0.9990151,1
19,20,1,1,0,-28.341871,-367.55435,285.13043,-0.015279618,0.0067724227,0.018545868,29.978361,29.907778,2,3,1,0.999579,1
19,38,1,0,0,-69.13372,-123.38143,367.0655,0.015225228,-0.0019170314,0.003858652,4.3145485,4.312778,2,-1,0,0.92265403,1
19,10,1,1,0,39.458862,226.75568,100.08931,-0.014415472,0.003485785,0.017996922,26.84336,26.995556,2,4,1,0.9992125,1
19,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.5657222,3.5533333,2,-1,0,0.89734393,1
19,34,1,1,0,50.42331,579.1041,257.5207,0.013025316,0.006345065,-0.02763361,27.796436,20.690556,2,5,1,0.9979267,1
19,37,1,1,0,54.23248,-607.22003,377.6318,-0.0037289695,0.03704514,0.00084863935,10.897785,10.488611,2,6,1,0.9972452,1
19,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.2139513,3.0222223,2,-1,0,0.8114017,1
19,34,1,0,0,50.42331,579.1041,257.5207,0.013025316,0.006345065,-0.02763361,6.476784,6.4519444,2,-1,0,0.9961015,1
19,3,1,1,0,-62.085323,-414.16055,226.8939,-0.012606925,0.0033089584,-0.0007110524,13.820326,6.3494444,2,7,1,0.9510833,1
19,34,1,0,0,50.42331,579.1041,257.5207,0.013025316,0.006345065,-0.02763361,3.3278055,3.5125,2,-1,0,0.852267,1
19,38,1,1,0,-69.13372,-123.38143,367.0655,0.015225228,-0.0019170314,0.003858652,8.641555,8.720555,2,8,1,0.99110866,1
19,4,1,0,0,-71.39546,-169.41238,195.6907,0.0045527066,-0.006888516,-0.037893582,13.101297,12.943889,2,-1,0,0.9892865,1
19,4,1,1,0,-71.39546,-169.41238,195.6907,0.0045527066,-0.006888516,-0.037893582,29.645395,29.863056,2,9,1,0.9928,1
19,7,1,1,0,77.80189,527.6522,313.76,0.011269121,0.009796198,-0.016545262,17.461521,15.795555,2,10,1,0.9794509,1
19,7,1,0,0,77.80189,527.6522,313.76,0.011269121,0.009796198,-0.016545262,5.231354,5.2275,2,-1,0,0.99506205,1
19,7,1,0,0,77.80189,527.6522,313.76,0.011269121,0.009796198,-0.016545262,3.5932915,3.715,2,-1,0,0.8651989,1
19,13,1,0,0,97.179184,202.4991,363.75015,-0.007727247,0.021112153,-0.010080177,4.6411805,4.6619444,2,-1,0,0.9989748,1
19,13,1,1,0,97.179184,202.4991,363.75015,-0.007727247,0.021112153,-0.010080177,20.56311,20.8,2,11,1,0.9995771,1
19,15,1,1,0,107.55063,-461.6653,105.10129,0.016577289,-0.009425642,0.0019688085,15.292486,7.9255557,2,12,1,0.9993006,1
19,28,1,1,0,-106.859695,-408.0272,180.3697,-0.021099215,-0.012508689,0.022747993,27.35218,27.289722,2,13,1,0.94700766,1
19,15,1,0,0,107.55063,-461.6653,105.10129,0.016577289,-0.009425642,0.0019688085,7.513785,7.561389,2,-1,0,0.9889374,1
19,39,1,1,0,120.952415,436.218,381.3168,0.002996049,-0.022545865,-0.009448836,25.355293,25.393612,2,14,1,0.99351126,1
19,28,1,0,0,-106.859695,-408.0272,180.3697,-0.021099215,-0.012508689,0.022747993,6.4298472,6.567222,2,-1,0,0.98508054,1
19,39,1,0,0,120.952415,436.218,381.3168,0.002996049,-0.022545865,-0.009448836,3.247111,3.308889,2,-1,0,0.92986584,1
19,6,1,1,0,-129.02823,276.2218,182.4368,-0.014106752,0.004202262,0.017426336,20.957737,20.333334,2,15,1,0.9952118,1
19,1,1,1,0,147.13261,375.22784,78.16276,-0.004883821,-0.007048788,-0.018854866,12.197771,12.195833,2,16,1,0.99938214,1
19,1,1,0,0,147.13261,375.22784,78.16276,-0.004883821,-0.007048788,-0.018854866,9.132243,8.521944,2,-1,0,0.9782601,1
19,36,1,1,0,154.0466,-464.45667,67.322014,-0.0034684222,-0.0053614913,-0.008893539,11.833362,11.684722,2,17,1,0.9884447,1
19,18,1,0,0,164.41335,-46.78911,10.020425,0.027411005,-0.0361387,-0.0016212629,3.485007,3.4838889,2,-1,0,0.9085093,1
19,18,1,1,0,164.41335,-46.78911,10.020425,0.027411005,-0.0361387,-0.0016212629,37.90338,37.717224,2,18,1,0.85685337,1
19,18,1,0,0,164.41335,-46.78911,10.020425,0.027411005,-0.0361387,-0.0016212629,10.035125,10.04,2,-1,0,0.9978263,1
19,29,1,1,0,172.57318,-585.824,100.51063,-0.01841784,-0.022612456,0.007271863,32.873867,32.563057,2,19,1,0.9468088,1
19,22,1,1,0,-179.39752,-421.3784,241.37808,0.008922551,-0.0076016528,0.011204455,16.643959,16.30889,2,20,1,0.9788311,1
19,33,1,1,0,-186.27441,483.24734,401.67325,-0.0035239924,0.00072674477,0.011259653,13.769334,13.442778,2,21,1,0.9919376,1
19,5,1,1,0,-221.98218,-280.28378,116.13978,0.011883859,-0.00035320027,-0.007967043,7.7653537,7.0983334,2,22,1,0.95893925,1
19,5,1,0,0,-221.98218,-280.28378,116.13978,0.011883859,-0.00035320027,-0.007967043,7.334521,7.4325,2,-1,0,0.94132304,1
19,40,1,1,0,-226.52063,-127.54555,148.62234,0.0032346586,-0.004023759,0.0055635814,8.908736,3.3511112,2,23,1,0.9877073,1
19,27,1,0,0,-239.12828,-388.82632,400.8327,-0.013677974,0.0008459105,0.008404429,5.197021,5.262778,2,-1,0,0.9851332,1
19,27,1,1,0,-239.12828,-388.82632,400.8327,-0.013677974,0.0008459105,0.008404429,10.363021,10.230833,2,24,1,0.95414597,1
19,8,1,1,0,246.78612,-60.35135,258.79953,0.004548619,0.027863132,0.014811987,19.495174,14.517777,2,25,1,0.9892118,1
19,11,1,0,0,256.09726,172.43689,380.64066,-0.0058031534,-0.019872908,-0.0044493796,9.154174,9.030833,2,-1,0,0.99185354,1
19,31,1,1,0,246.55649,49.016426,106.26418,-0.0029711686,0.0010760538,0.0128360735,12.994624,13.17,2,26,1,0.9901419,1
19,8,1,0,0,246.78612,-60.35135,258.79953,0.004548619,0.027863132,0.014811987,3.8551388,3.8780556,2,-1,0,0.91933304,1
19,11,1,1,0,256.09726,172.43689,380.64066,-0.0058031534,-0.019872908,-0.0044493796,9.219438,9.303889,2,27,1,0.99893373,1
19,30,1,1,0,261.39578,550.6823,416.18793,0.02026283,0.0019513642,0.024279546,26.476553,25.90361,2,28,1,0.9308846,1
19,8,1,0,0,246.78612,-60.35135,258.79953,0.004548619,0.027863132,0.014811987,4.6800623,4.5044446,2,-1,0,0.9852138,1
19,24,1,0,0,271.96744,-587.56287,6.759213,0.010342646,-0.006799471,-0.032258667,6.8457017,6.7805557,2,-1,0,0.97322726,1
19,24,1,1,0,271.96744,-587.56287,6.759213,0.010342646,-0.006799471,-0.032258667,8.306013,8.345834,2,29,1,0.97801363,1
19,23,1,1,0,296.84262,-128.09656,455.3811,0.012488539,0.0052080387,0.008802731,11.933832,11.853056,2,30,1,0.99236286,1
19,23,1,0,0,296.84262,-128.09656,455.3811,0.012488539,0.0052080387,0.008802731,3.1456876,3.2405555,2,-1,0,0.90194714,1
19,35,1,1,0,318.5602,424.15485,170.5613,-0.011245091,-0.011372921,-0.008354224,16.655603,16.811945,2,31,1,0.9771016,1
19,16,1,1,0,-319.20865,-128.55182,249.82608,-0.016782079,0.015751246,-0.012843399,17.016098,15.369722,2,32,1,0.99071455,1
19,16,1,0,0,-319.20865,-128.55182,249.82608,-0.016782079,0.015751246,-0.012843399,7.7817297,7.7741666,2,-1,0,0.974269,1
19,2,1,1,0,-333.56195,-7.1945024,434.18936,0.016765099,0.00744101,0.020401917,27.107769,24.488056,2,33,1,0.9617469,1
19,26,1,1,0,-330.6527,334.32812,200.90623,-0.01570078,-0.033672754,-0.009226239,38.854443,29.882778,2,34,1,0.99772006,1
19,17,1,1,0,-337.2122,592.67957,230.12183,-0.003175412,0.028135438,0.008780906,7.0933886,7.0958333,2,35,1,0.99496114,1
19,21,1,0,0,355.63318,541.4312,170.73201,0.027864505,0.0029143854,-0.028655704,2.875611,2.8011112,2,-1,0,0.86208314,1
19,32,1,1,0,348.04968,5.264041,407.59882,0.018740073,-0.010457355,-0.0072245426,15.574535,15.551945,2,36,1,0.9962049,1
19,21,1,1,0,355.63318,541.4312,170.73201,0.027864505,0.0029143854,-0.028655704,24.729376,23.962778,2,37,1,0.99789965,1
19,9,1,1,0,359.5124,-560.58405,50.08639,0.01758759,-0.01653811,0.02696182,13.733131,13.685278,2,38,1,0.99010485,1
19,9,1,0,0,359.5124,-560.58405,50.08639,0.01758759,-0.01653811,0.02696182,10.021923,9.193889,2,-1,0,0.9928934,1
19,9,1,0,0,359.5124,-560.58405,50.08639,0.01758759,-0.01653811,0.02696182,6.407555,5.025833,2,-1,0,0.98721004,1
19,32,1,0,0,348.04968,5.264041,407.59882,0.018740073,-0.010457355,-0.0072245426,2.8690279,2.918611,2,-1,0,0.73543686,1
19,21,1,0,0,379.93875,509.2932,136.094,0.027864505,0.0029143854,-0.028655704,6.349361,6.536389,2,-1,0,0.99890304,1
